# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_magnetometer,raw,Raw Magnetometer,builtin,49298,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,
raw_heading,raw,Raw Heading,builtin,49298,267022451,,,,,,,,-6727,737,20160,,,,276.25230338,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49298,267022451,,0.0170800834894,0.0756403654814,-0.996988832951,,,,,,,175.661348664,-0.978664321417,,,
raw_tilt,raw,Raw Tilt,builtin,49298,267022451,,0.0170800834894,0.0756403654814,-0.996988832951,,,,,,,175.661348664,-0.978664321417,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49298,267022451,,,,,0.00851380173117,0.0478901304305,-0.0117064770311,,,,,,0.0500299012296,,
gnss_heading,reference,GNSS Heading,builtin,49305,267022501,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49314,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49314,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49314,267022501,,0.0185560062528,0.0732473880053,-0.997141182423,,,,,,,175.798747414,-1.0632418429,,,
raw_tilt,raw,Raw Tilt,builtin,49314,267022501,,0.0185560062528,0.0732473880053,-0.997141182423,,,,,,,175.798747414,-1.0632418429,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49314,267022501,,,,,0.00957802683115,0.0489543564618,-0.0127707021311,,,,,,0.0514913434228,,
gnss_heading,reference,GNSS Heading,builtin,49322,267022501,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49331,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49331,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49331,267022501,,0.0190726872534,0.0728674456477,-0.99715924263,,,,,,,175.820537783,-1.09285075466,,,
raw_tilt,raw,Raw Tilt,builtin,49331,267022501,,0.0190726872534,0.0728674456477,-0.99715924263,,,,,,,175.820537783,-1.09285075466,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49331,267022501,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49339,267022501,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49348,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49348,267022501,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49348,267022501,,0.0176225882024,0.0734274536371,-0.997144818306,,,,,,,175.788471801,-1.00975222943,,,
raw_tilt,raw,Raw Tilt,builtin,49348,267022501,,0.0176225882024,0.0734274536371,-0.997144818306,,,,,,,175.788471801,-1.00975222943,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49348,267022501,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,49355,267022551,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49364,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49364,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49364,267022551,,0.0161593742669,0.075900092721,-0.996984481812,,,,,,,175.646489233,-0.925904241253,,,
raw_tilt,raw,Raw Tilt,builtin,49364,267022551,,0.0161593742669,0.075900092721,-0.996984481812,,,,,,,175.646489233,-0.925904241253,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49364,267022551,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,49372,267022551,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49381,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49381,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49381,267022551,,0.0175771359354,0.0751910805702,-0.997014224529,,,,,,,175.687131068,-1.00714756106,,,
raw_tilt,raw,Raw Tilt,builtin,49381,267022551,,0.0175771359354,0.0751910805702,-0.997014224529,,,,,,,175.687131068,-1.00714756106,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49381,267022551,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,49389,267022551,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49398,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,
raw_heading,raw,Raw Heading,builtin,49398,267022551,,,,,,,,-6682,737,20165,,,,276.294072771,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49398,267022551,,0.0171236228198,0.0743654444814,-0.997084021568,,,,,,,175.734610283,-0.981159278453,,,
raw_tilt,raw,Raw Tilt,builtin,49398,267022551,,0.0171236228198,0.0743654444814,-0.997084021568,,,,,,,175.734610283,-0.981159278453,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49398,267022551,,,,,0.00957802683115,0.0478901304305,-0.0117064770311,,,,,,0.0502219553095,,
gnss_heading,reference,GNSS Heading,builtin,49405,267022602,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49414,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49414,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49414,267022602,,0.0180909838527,0.0757865533233,-0.996959924698,,,,,,,175.652870029,-1.03659358263,,,
raw_tilt,raw,Raw Tilt,builtin,49414,267022602,,0.0180909838527,0.0757865533233,-0.996959924698,,,,,,,175.652870029,-1.03659358263,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49414,267022602,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,49422,267022602,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49431,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49431,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49431,267022602,,0.0165859665722,0.0741490274668,-0.997109293938,,,,,,,175.747085133,-0.950349404326,,,
raw_tilt,raw,Raw Tilt,builtin,49431,267022602,,0.0165859665722,0.0741490274668,-0.997109293938,,,,,,,175.747085133,-0.950349404326,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49431,267022602,,,,,0.00851380173117,0.0489543564618,-0.0106422519311,,,,,,0.0508160541824,,
gnss_heading,reference,GNSS Heading,builtin,49439,267022602,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49448,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49448,267022602,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49448,267022602,,0.017621954903,0.0739143043756,-0.997108876705,,,,,,,175.760497053,-1.00971592102,,,
raw_tilt,raw,Raw Tilt,builtin,49448,267022602,,0.017621954903,0.0739143043756,-0.997108876705,,,,,,,175.760497053,-1.00971592102,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49448,267022602,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,49455,267022652,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49464,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49464,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49464,267022652,,0.0170800834894,0.0756403654814,-0.996988832951,,,,,,,175.661348664,-0.978664321417,,,
raw_tilt,raw,Raw Tilt,builtin,49464,267022652,,0.0170800834894,0.0756403654814,-0.996988832951,,,,,,,175.661348664,-0.978664321417,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49464,267022652,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49472,267022652,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49481,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49481,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49481,267022652,,0.017577778548,0.0747055634856,-0.997050702572,,,,,,,175.715031863,-1.00718439339,,,
raw_tilt,raw,Raw Tilt,builtin,49481,267022652,,0.017577778548,0.0747055634856,-0.997050702572,,,,,,,175.715031863,-1.00718439339,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49481,267022652,,,,,0.00744957616553,0.0478901304305,-0.0117064770311,,,,,,0.049859827338,,
gnss_heading,reference,GNSS Heading,builtin,49489,267022652,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49498,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,
raw_heading,raw,Raw Heading,builtin,49498,267022652,,,,,,,,-6737,762,20145,,,,276.453112673,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49498,267022652,,0.0185928829014,0.0729036703706,-0.997165620327,,,,,,,175.818494057,-1.065355152,,,
raw_tilt,raw,Raw Tilt,builtin,49498,267022652,,0.0185928829014,0.0729036703706,-0.997165620327,,,,,,,175.818494057,-1.065355152,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49498,267022652,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49505,267022702,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49514,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49514,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49514,267022702,,0.0181024577469,0.0738776028156,-0.997102975845,,,,,,,175.76256949,-1.03725111324,,,
raw_tilt,raw,Raw Tilt,builtin,49514,267022702,,0.0181024577469,0.0738776028156,-0.997102975845,,,,,,,175.76256949,-1.03725111324,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49514,267022702,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49522,267022702,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49531,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49531,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49531,267022702,,0.0171158928424,0.0738428458571,-0.997123003006,,,,,,,175.764640563,-0.980716309165,,,
raw_tilt,raw,Raw Tilt,builtin,49531,267022702,,0.0171158928424,0.0738428458571,-0.997123003006,,,,,,,175.764640563,-0.980716309165,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49531,267022702,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49539,267022702,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49548,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49548,267022702,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49548,267022702,,0.0166426319629,0.0744023546576,-0.997089385986,,,,,,,175.732523915,-0.953596628466,,,
raw_tilt,raw,Raw Tilt,builtin,49548,267022702,,0.0166426319629,0.0744023546576,-0.997089385986,,,,,,,175.732523915,-0.953596628466,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49548,267022702,,,,,0.00744957616553,0.0489543564618,-0.0117064770311,,,,,,0.0508828734066,,
gnss_heading,reference,GNSS Heading,builtin,49555,267022753,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49564,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49564,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49564,267022753,,0.018075350672,0.0742554962635,-0.997075438499,,,,,,,175.740856848,-1.03569769482,,,
raw_tilt,raw,Raw Tilt,builtin,49564,267022753,,0.018075350672,0.0742554962635,-0.997075438499,,,,,,,175.740856848,-1.03569769482,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49564,267022753,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49572,267022753,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49581,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49581,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49581,267022753,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,
raw_tilt,raw,Raw Tilt,builtin,49581,267022753,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49581,267022753,,,,,0.00957802683115,0.0478901304305,-0.00957802683115,,,,,,0.0497688837388,,
gnss_heading,reference,GNSS Heading,builtin,49589,267022753,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49598,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49598,267022753,,,,,,,,-6727,710,20145,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49598,267022753,,0.0190692339092,0.0752990245819,-0.996978640556,,,,,,,175.680809372,-1.09265285591,,,
raw_tilt,raw,Raw Tilt,builtin,49598,267022753,,0.0190692339092,0.0752990245819,-0.996978640556,,,,,,,175.680809372,-1.09265285591,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49598,267022753,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,49605,267022753,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49614,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49614,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49614,267022803,,0.0166345126927,0.074366055429,-0.997092247009,,,,,,,175.734610428,-0.95313134743,,,
raw_tilt,raw,Raw Tilt,builtin,49614,267022803,,0.0166345126927,0.074366055429,-0.997092247009,,,,,,,175.734610428,-0.95313134743,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49614,267022803,,,,,0.0106422519311,0.0489543564618,-0.0117064770311,,,,,,0.0514473337232,,
gnss_heading,reference,GNSS Heading,builtin,49622,267022803,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49631,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49631,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49631,267022803,,0.017105050385,0.075750939548,-0.996980071068,,,,,,,175.654992483,-0.980094968173,,,
raw_tilt,raw,Raw Tilt,builtin,49631,267022803,,0.017105050385,0.075750939548,-0.996980071068,,,,,,,175.654992483,-0.980094968173,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49631,267022803,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,49639,267022803,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49649,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49649,267022803,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49649,267022803,,0.017567936331,0.0756397247314,-0.996980369091,,,,,,,175.661348584,-1.00662046246,,,
raw_tilt,raw,Raw Tilt,builtin,49649,267022803,,0.017567936331,0.0756397247314,-0.996980369091,,,,,,,175.661348584,-1.00662046246,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49649,267022803,,,,,0.00851380173117,0.0478901304305,-0.0106422519311,,,,,,0.0497916352285,,
gnss_heading,reference,GNSS Heading,builtin,49656,267022854,,,,,,,,0,0,0,,,,310.828613281,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49667,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49667,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49667,267022854,,0.0181011427194,0.0748506709933,-0.997030436993,,,,,,,175.706652925,-1.03717574344,,,
raw_tilt,raw,Raw Tilt,builtin,49667,267022854,,0.0181011427194,0.0748506709933,-0.997030436993,,,,,,,175.706652925,-1.03717574344,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49667,267022854,,,,,0.00744957616553,0.0489543564618,-0.0106422519311,,,,,,0.0506486201964,,
gnss_heading,reference,GNSS Heading,builtin,49674,267022854,,,,,,,,0,0,0,,,,307.135009766,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49683,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49683,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49683,267022854,,0.0185616668314,0.0757120624185,-0.996956944466,,,,,,,175.657113553,-1.06356624832,,,
raw_tilt,raw,Raw Tilt,builtin,49683,267022854,,0.0185616668314,0.0757120624185,-0.996956944466,,,,,,,175.657113553,-1.06356624832,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49683,267022854,,,,,0.00957802683115,0.0500185862184,-0.0117064770311,,,,,,0.0522555180794,,
gnss_heading,reference,GNSS Heading,builtin,49691,267022854,,,,,,,,0,0,0,,,,307.135009766,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49700,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,
raw_heading,raw,Raw Heading,builtin,49700,267022854,,,,,,,,-6727,710,20082,,,,276.024966649,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49700,267022854,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,
raw_tilt,raw,Raw Tilt,builtin,49700,267022854,,0.0185643788427,0.0737689808011,-0.997102558613,,,,,,,175.768775363,-1.06372165653,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49700,267022854,,,,,0.00851380173117,0.0500185862184,-0.0117064770311,,,,,,0.0520709649582,,
gnss_heading,reference,GNSS Heading,builtin,49707,267022904,,,,,,,,0,0,0,,,,307.135009766,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49716,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,
raw_heading,raw,Raw Heading,builtin,49716,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49716,267022904,,0.01811747998,0.075897552073,-0.996951043606,,,,,,,175.646488948,-1.03811190207,,,
raw_tilt,raw,Raw Tilt,builtin,49716,267022904,,0.01811747998,0.075897552073,-0.996951043606,,,,,,,175.646488948,-1.03811190207,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49716,267022904,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,49723,267022904,,,,,,,,0,0,0,,,,307.135009766,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49732,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,
raw_heading,raw,Raw Heading,builtin,49732,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49732,267022904,,0.0166015122086,0.0747068077326,-0.997067332268,,,,,,,175.715031963,-0.951240290124,,,
raw_tilt,raw,Raw Tilt,builtin,49732,267022904,,0.0166015122086,0.0747068077326,-0.997067332268,,,,,,,175.715031963,-0.951240290124,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,49732,267022904,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,49740,267022904,,,,,,,,0,0,0,,,,307.135009766,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,49749,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,
raw_heading,raw,Raw Heading,builtin,49749,267022904,,,,,,,,-6662,782,20125,,,,276.694866391,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,49749,267022904,,0.0166489202529,0.075899489224,-0.996976494789,,,,,,,175.646488973,-0.953956914142,,,
